age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,coverage_ratio,precentage_of_number_of_days_employed,precentage_of_number_of_days_employed_per_year,net_yearly_income_precentage,owns_the_car_and_owns_the_home_as_well,owns_the_car_but_does_not_own_the_home,does_not_own_the_car_but_owns_the_home,does_not_own_the_car_and_does_not_own_the_home,migrant_worker_and_default_in_last_6months,migrant_worker_and_not_default_in_last_6months,not_migrant_worker_and_default_in_last_6months,not_migrant_worker_and_not_default_in_last_6months,has_previous_defaults,no_previous_defaults_and_not_default_in_last_6months,laborer_and_has_previous_defaults,high_skill_tech_staff_and_has_previous_defaults,managers_and_has_previous_defaults,young_adult_and_has_previous_defaults,adult_and_has_previous_defaults,Female_that_have_defaults,male_that_have_defaults,has_children,credit_score_per_year
52,0.0,1.0,0.0,0.0,232640.53,998.0,17.0,2.0,0.0,14406.73,26524.4,4,779.0,0,0,16.148045392674117,0.0027323601239692048,0.9973114452487597,0.0940931105508212,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,284.90480961923845
48,0.0,0.0,0.0,1.0,284396.79,1338.0,17.0,3.0,0.0,57479.99,68998.72,70,806.0,0,0,4.947752948460847,0.0036632242944597154,1.3370768674777962,0.11502629658627703,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,219.87294469357252
50,0.0,0.0,0.0,1.0,149419.28,1210.0,17.0,3.0,0.0,21611.01,25187.8,71,528.0,2,0,6.914035021963342,0.0033127813126279937,1.2091651791092177,0.06043368638931534,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,159.27272727272725
30,0.0,0.0,0.0,1.0,160437.54,503.0,8.0,2.0,1.0,28990.76,29179.39,9,815.0,0,0,5.534092241803941,0.0013771314051668436,0.5026529628858979,0.06489009970756944,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,591.4015904572565
52,1.0,0.0,1.0,0.0,233480.37,157.0,8.0,2.0,1.0,54213.72,82331.82,82,613.0,1,1,4.306665729634491,0.0004298402199029711,0.15689168026458447,0.09443278978884993,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1425.1273885350317
29,0.0,0.0,1.0,0.0,145295.56,4794.0,14.0,2.0,0.0,40487.68,20346.31,71,720.0,0,0,3.588636345673548,0.0131251848039162,4.790692453429413,0.058765818619926094,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,54.81852315394243
37,0.0,0.0,1.0,0.0,144028.05,1069.0,8.0,1.0,0.0,24609.26,31383.4,29,944.0,0,0,5.852595730225127,0.002926746465453988,1.0682624598907056,0.058253165220476424,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,322.3199251637044
29,1.0,0.0,1.0,0.0,126638.58,319.0,17.0,1.0,0.0,40468.8,25486.65,5,939.0,0,0,3.1292892302218003,0.0008733696187837438,0.3187799108560665,0.051219870879502444,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1074.4043887147336
41,0.0,0.0,1.0,0.0,81034.46,3012.0,11.0,2.0,0.0,19918.25,13458.33,12,763.0,0,0,4.068352390395743,0.0082463614162277,3.0099219169231106,0.03277496145321754,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,92.46181938911022
41,1.0,1.0,1.0,1.0,102395.81,450.0,17.0,3.0,1.0,26494.71,24354.25,90,897.0,0,0,3.864764324651978,0.0012320261080021465,0.4496895294207835,0.04141471079983734,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,727.5666666666667
27,1.0,1.0,0.0,0.0,144878.09,681.0,8.0,1.0,1.0,24608.27,16461.58,85,919.0,0,0,5.887374041328383,0.0018644661767765816,0.6805301545234523,0.05859696992076928,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,492.5624082232012
